,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
19669,-0.08,-0.09,0.25,0.04,0.02,0.03,0.18,0.15,0.55,0.31,0.29,0.32,0.36,0.35,0.26,0.4,0.5,0.47,77097.83,485.82,0.06,0.01,2.16,74180.97,0.0,0.02,2510.97,7.8,0.01,859.47,2.67,2.2,0.6989788470128612,0.29224965707085226,0.33260873624811993,0.03257142857142857,0.019142857142857142,0.025142857142857144,2.0
20202,-0.03,0.07,0.04,0.02,0.04,0.07,0.24,0.26,0.32,0.33,0.36,0.41,0.29,0.27,0.43,0.47,0.52,0.56,27060.89,468.18,0.07,0.04,2.22,4059.32,0.0,0.01,2523.24,4.81,0.0,802.74,1.53,1.36,0.9563360382349368,0.5591433765314701,0.985317903446076,0.061142857142857165,0.011142857142857144,0.033142857142857134,2.0
9192,0.11,0.14,0.18,0.18,0.26,0.26,0.39,0.41,0.47,0.51,0.57,0.58,0.45,0.47,0.5,0.58,0.58,0.6,85132.14,361.72,0.05,0.01,2.58,44096.11,0.0,0.02,2338.22,7.61,0.01,740.11,2.41,2.15,0.961340638991104,0.9654607643266988,0.9870812025199484,0.033142857142857134,0.031714285714285716,0.04199999999999999,2.0
44428,0.12,0.06,0.11,0.12,0.07,0.12,0.44,0.26,0.38,0.39,0.32,0.36,0.51,0.32,0.58,0.58,0.53,0.54,23589.58,662.6,0.1,0.01,1.31,16906.81,0.0,0.01,3710.65,6.63,0.0,1198.6,2.14,1.87,0.4291158769322701,0.07755667343294817,-0.1807503805983004,0.02228571428571429,0.0011428571428571436,-0.006000000000000003,1.0
15282,0.18,-0.0,0.23,0.21,0.32,0.33,0.47,0.23,0.5,0.45,0.63,0.63,0.58,0.4,0.58,0.5,0.65,0.67,12668.39,373.85,0.06,0.01,0.72,41761.15,0.0,0.01,4019.87,5.31,0.0,1614.18,2.13,1.5,0.5978685545424166,0.7533964695100974,0.7067583668854309,0.032000000000000015,0.048285714285714286,0.05571428571428571,2.0
642,0.21,0.24,0.19,0.16,0.18,0.13,0.52,0.57,0.46,0.37,0.49,0.44,0.45,0.49,0.36,0.38,0.51,0.4,79646.53,265.61,0.07,0.03,2.2,2513.16,0.0,0.03,2567.12,8.72,0.01,841.44,2.86,2.46,-0.14865267210401925,-0.8504272064265789,-0.5661637160605213,-0.004857142857142853,-0.017428571428571425,-0.020857142857142852,1.0
38914,-0.0,0.07,0.03,0.07,0.07,0.14,0.19,0.28,0.3,0.36,0.35,0.4,0.31,0.37,0.48,0.5,0.47,0.41,12904.56,552.15,0.12,0.01,0.74,13695.17,0.0,0.01,4852.39,6.67,0.0,1595.63,2.19,1.88,0.5949949193219669,0.8382433054780608,0.950813884283266,0.023428571428571424,0.021142857142857147,0.037714285714285714,1.0
7864,0.17,0.22,0.29,0.3,0.23,0.32,0.42,0.54,0.56,0.66,0.46,0.67,0.47,0.66,0.48,0.74,0.53,0.59,27764.49,340.57,0.08,0.01,2.06,15178.47,0.0,0.01,2526.4,4.67,0.0,900.17,1.66,1.32,0.23595063319757895,0.7339712897121446,0.5835777172263517,0.013428571428571429,0.02257142857142857,0.031714285714285716,2.0
13432,0.0,-0.02,0.03,-0.06,0.04,-0.05,0.23,0.21,0.33,0.22,0.35,0.24,0.23,0.34,0.45,0.37,0.46,0.34,4724.81,324.11,0.08,0.02,2.07,3334.53,0.0,0.0,5772.12,4.67,0.0,1843.84,1.49,1.32,0.5246758192300416,-0.2086562123829204,0.3177845386217097,0.02371428571428572,-0.004571428571428572,0.010285714285714282,1.0
32236,-0.02,0.07,0.02,0.16,0.1,0.08,0.29,0.39,0.34,0.48,0.46,0.42,0.42,0.52,0.51,0.59,0.54,0.56,34817.0,389.78,0.08,0.02,2.06,16346.24,0.0,0.01,2854.35,6.2,0.0,929.31,2.02,1.75,0.7715410491679503,0.6219056702061585,0.7393559564382367,0.02400000000000001,0.020857142857142852,0.028571428571428567,2.0
30372,0.06,0.03,0.01,0.12,0.09,0.12,0.24,0.29,0.26,0.43,0.36,0.39,0.33,0.42,0.45,0.56,0.52,0.54,21669.55,364.21,0.06,0.01,0.93,68522.01,0.0,0.01,3515.35,5.84,0.0,1380.96,2.29,1.65,0.89518343564805,0.6822595163816597,0.7919674511725477,0.04171428571428572,0.01685714285714286,0.032285714285714286,2.0
13354,-0.0,0.0,0.02,0.02,-0.01,-0.01,0.2,0.21,0.28,0.24,0.26,0.24,0.35,0.37,0.42,0.29,0.4,0.34,6325.02,330.0,0.1,0.01,1.75,86921.45,0.0,0.0,4329.09,4.04,0.0,1546.1,1.44,1.14,-0.10407348554974433,-0.31298431857438064,0.5533656016713697,-0.0025714285714285626,-0.002285714285714286,0.008857142857142855,1.0
46448,0.05,0.11,0.17,0.21,0.24,0.21,0.34,0.45,0.46,0.3,0.51,0.35,0.44,0.52,0.56,0.2,0.52,0.34,128573.64,342.9,0.04,0.01,2.94,18095.62,0.0,0.03,1697.25,6.83,0.01,522.23,2.1,1.93,-0.33490681097162456,0.9126145958154834,0.04518637470433695,-0.02457142857142857,0.03514285714285713,0.0019999999999999922,2.0
13528,0.05,0.03,0.08,0.04,0.1,0.07,0.26,0.27,0.36,0.3,0.4,0.34,0.33,0.34,0.4,0.28,0.43,0.34,22434.75,318.27,0.09,0.01,2.0,35958.83,0.0,0.01,2588.83,4.57,0.0,849.9,1.5,1.29,0.19966749769191652,0.5467857985546307,0.7151937916777908,0.005714285714285713,0.007714285714285714,0.020857142857142852,1.0
49005,-0.03,-0.04,-0.03,-0.02,0.06,0.01,0.24,0.19,0.21,0.23,0.3,0.26,0.38,0.36,0.44,0.46,0.35,0.45,108247.68,347.17,0.05,0.02,2.74,7455.63,0.0,0.03,2053.47,7.94,0.01,626.58,2.42,2.24,0.372005200385863,0.7242730345466608,0.6217502212107084,0.009714285714285715,0.014571428571428569,0.012857142857142859,2.0
49015,-0.02,-0.04,-0.04,-0.01,0.05,0.03,0.25,0.21,0.22,0.26,0.32,0.31,0.44,0.41,0.46,0.48,0.49,0.47,27349.87,266.5,0.07,0.02,2.33,5094.39,0.0,0.01,2568.91,4.99,0.0,835.23,1.62,1.41,0.7487621803137151,0.7885355310059193,0.7896939773808291,0.01171428571428571,0.015714285714285712,0.019142857142857142,2.0
45201,-0.1,0.01,-0.02,0.02,-0.0,0.01,0.05,0.27,0.23,0.24,0.19,0.2,0.22,0.36,0.48,0.5,0.38,0.45,2030196.19,520.2,0.03,0.03,3.25,25380.57,0.0,0.26,935.03,15.49,0.04,133.6,2.21,4.37,0.6368840879125242,0.6715703324368907,0.3592334611439649,0.035142857142857135,0.016,0.014857142857142862,1.0
18732,0.03,0.04,0.11,0.15,0.16,0.19,0.32,0.3,0.42,0.46,0.5,0.53,0.4,0.45,0.51,0.5,0.6,0.61,230830.94,468.53,0.02,0.02,3.34,45216.34,0.0,0.03,983.75,5.5,0.01,330.41,1.85,1.55,0.9674848749960984,0.9729019089570308,0.9577210277455696,0.042571428571428566,0.03428571428571429,0.048285714285714286,2.0
45425,-0.05,-0.02,-0.01,0.05,0.01,0.04,0.17,0.26,0.27,0.32,0.28,0.28,0.25,0.4,0.42,0.5,0.47,0.45,27039.03,281.94,0.07,0.02,2.22,9227.83,0.0,0.01,2523.24,4.81,0.0,788.89,1.5,1.36,0.7812444754985305,0.8490943891635048,0.7046307964249908,0.03685714285714285,0.017142857142857144,0.01885714285714286,2.0
16232,0.09,0.06,-0.03,0.06,0.05,0.04,0.38,0.32,0.19,0.34,0.3,0.33,0.45,0.47,0.4,0.49,0.35,0.47,14177.63,466.88,0.12,0.02,1.21,52510.7,0.0,0.01,3975.7,5.67,0.0,1221.8,1.74,1.6,-0.17121711387747116,-0.2515508427098,-0.13259870882635916,-0.004857142857142864,-0.005428571428571429,-0.004571428571428571,1.0
6503,-0.11,-0.13,-0.14,-0.11,-0.14,-0.08,0.03,0.03,0.03,0.11,0.07,0.18,0.2,0.27,0.27,0.34,0.34,0.39,83760.58,603.16,0.04,0.02,3.02,75993.8,0.0,0.02,1716.18,5.85,0.01,510.74,1.74,1.65,0.9676244417853356,0.34610265132310625,0.8382171667797749,0.03514285714285715,0.004285714285714285,0.027142857142857142,1.0
7708,-0.05,0.02,0.11,0.12,0.1,0.18,0.21,0.29,0.35,0.44,0.34,0.52,0.33,0.34,0.33,0.56,0.39,0.52,216856.58,487.87,0.02,0.02,3.36,29726.75,0.0,0.03,948.59,5.11,0.01,270.82,1.46,1.44,0.6925737043590594,0.9155999963376,0.8742809742750012,0.038000000000000006,0.04,0.05114285714285715,2.0
45274,0.1,-0.05,-0.07,0.07,0.06,0.05,0.4,0.12,0.13,0.28,0.27,0.26,0.45,0.38,0.4,0.53,0.54,0.48,19789.91,540.31,0.12,0.01,1.61,117843.12,0.0,0.01,3504.5,5.67,0.0,1015.16,1.64,1.6,0.6161712090061194,0.169264157959363,-0.05099563496046308,0.021714285714285717,0.006285714285714286,-0.002857142857142857,1.0
19416,-0.02,0.03,0.11,0.21,0.15,0.19,0.27,0.29,0.44,0.53,0.47,0.52,0.45,0.42,0.59,0.62,0.58,0.62,15140.43,270.11,0.11,0.02,1.12,2512.27,0.0,0.01,3710.65,5.1,0.0,1150.62,1.58,1.44,0.8217060172460047,0.8882609075465525,0.8854537785600568,0.03885714285714285,0.043142857142857136,0.053714285714285714,2.0
4651,-0.0,0.02,0.13,0.06,0.02,0.16,0.24,0.27,0.32,0.32,0.35,0.43,0.28,0.42,0.26,0.35,0.52,0.45,72388.91,451.84,0.06,0.01,2.53,30004.66,0.0,0.02,1931.57,6.29,0.01,702.96,2.29,1.77,0.6537189969393745,0.5943608606016892,0.9614821004045392,0.035428571428571434,0.020857142857142852,0.034,1.0
11563,0.1,0.14,0.16,0.13,0.15,0.12,0.33,0.46,0.47,0.46,0.46,0.45,0.35,0.53,0.64,0.57,0.54,0.56,110541.3,296.88,0.05,0.02,2.67,9447.19,0.0,0.03,2109.21,7.84,0.01,591.08,2.2,2.21,0.5563380358323347,0.2474358296526965,0.5900491728133538,0.028857142857142862,0.002857142857142854,0.01685714285714286,2.0
19470,0.13,0.14,0.12,0.17,0.19,0.16,0.47,0.47,0.47,0.4,0.46,0.5,0.55,0.56,0.57,0.36,0.46,0.6,17019.14,272.75,0.05,0.01,0.59,10674.77,0.0,0.01,4094.51,5.94,0.0,1682.96,2.44,1.68,-0.15435409929744298,0.7087964055337805,0.08070466898086227,-0.007428571428571442,0.01,0.0014285714285714381,2.0
7357,-0.04,-0.06,-0.01,0.09,0.11,0.15,0.23,0.2,0.24,0.41,0.44,0.48,0.37,0.42,0.41,0.58,0.59,0.61,29012.26,416.11,0.09,0.01,1.81,24177.32,0.0,0.01,2820.09,5.37,0.0,929.89,1.77,1.52,0.9335650198176828,0.95150257112482,0.928214868493314,0.053714285714285714,0.044571428571428574,0.061142857142857124,1.0
5926,0.11,-0.15,-0.1,-0.08,-0.03,0.08,0.32,0.04,0.08,0.14,0.19,0.33,0.37,0.19,0.24,0.34,0.35,0.28,10074.09,571.84,0.1,0.02,0.65,1893.07,0.0,0.01,4687.14,5.51,0.0,1680.01,1.97,1.55,0.09836918139763366,0.11886926644992712,0.2471657522613299,0.0037142857142857173,0.006571428571428573,0.016,1.0
2767,-0.08,-0.14,-0.0,0.07,-0.02,-0.0,0.07,-0.04,0.19,0.34,0.24,0.3,0.24,0.21,0.38,0.47,0.39,0.47,12049.03,715.71,0.06,0.01,0.74,5204.9,0.0,0.01,3710.65,4.9,0.0,1425.44,1.88,1.38,0.8516843901154352,0.6095968988064435,0.7926288361663635,0.05085714285714285,0.02371428571428572,0.06114285714285715,1.0
13457,0.19,-0.0,0.03,-0.01,0.06,0.03,0.52,0.23,0.3,0.23,0.33,0.29,0.5,0.36,0.42,0.31,0.46,0.35,127871.89,363.74,0.03,0.01,3.31,42719.15,0.0,0.02,1307.85,5.51,0.01,398.02,1.68,1.55,-0.413512232481959,-0.4836755088401442,-0.4584363425300101,-0.016,-0.01885714285714286,-0.02628571428571429,1.0
10905,0.01,-0.0,0.09,0.14,0.1,0.13,0.21,0.25,0.35,0.43,0.38,0.41,0.32,0.45,0.48,0.55,0.43,0.48,3276551.58,585.73,0.02,0.02,3.59,49408.56,0.0,0.28,597.03,12.95,0.06,118.68,2.57,3.65,0.5676934826989056,0.8490833984328875,0.8819911801322977,0.02314285714285713,0.027142857142857142,0.04199999999999999,1.0
44391,0.07,0.04,-0.05,0.01,-0.04,-0.04,0.31,0.26,0.19,0.26,0.18,0.17,0.39,0.23,0.43,0.49,0.43,0.44,25207.15,444.27,0.11,0.02,1.4,8121.7,0.0,0.01,3473.8,6.42,0.0,1165.68,2.15,1.81,0.540572862963829,-0.7872555325322373,-0.8250863597977299,0.026000000000000002,-0.020857142857142852,-0.02485714285714285,1.0
16045,-0.08,-0.07,-0.04,0.2,-0.0,-0.03,0.01,0.12,0.22,0.29,0.28,0.28,0.17,0.42,0.48,0.36,0.46,0.48,19825.56,694.62,0.13,0.01,1.1,11515.64,0.0,0.01,3996.08,6.73,0.0,1269.39,2.14,1.9,0.69453674274251,0.3609334465709682,0.8990715218674483,0.04428571428571428,0.02,0.054285714285714284,1.0
6378,0.14,0.0,0.0,0.02,0.05,0.06,0.43,0.21,0.23,0.29,0.35,0.31,0.47,0.38,0.38,0.42,0.49,0.36,130079.92,371.11,0.03,0.02,3.25,31933.58,0.0,0.02,1191.07,5.0,0.01,362.97,1.52,1.41,-0.18096774890999934,-0.23275108394225125,-0.07951845705060938,-0.005142857142857143,-0.006571428571428573,-0.00342857142857143,1.0
19597,-0.02,-0.02,0.07,0.12,0.0,0.13,0.26,0.25,0.37,0.34,0.23,0.43,0.4,0.41,0.49,0.25,0.44,0.54,11129.46,444.19,0.19,0.03,0.77,9078.65,0.0,0.01,5468.33,6.42,0.0,1574.54,1.85,1.81,0.2967198802971757,0.6644278630498391,0.5131700157312318,0.01571428571428572,0.02457142857142857,0.021714285714285717,1.0
45446,0.29,-0.05,-0.02,0.03,0.03,0.07,0.58,0.14,0.23,0.27,0.25,0.27,0.49,0.27,0.43,0.46,0.43,0.44,37994.97,499.71,0.1,0.02,2.05,9605.37,0.0,0.01,2650.46,5.98,0.0,854.75,1.93,1.69,0.1806252546724368,-0.3576295459015623,-0.4203042602085475,0.007428571428571429,-0.023142857142857142,-0.033714285714285704,1.0
22644,-0.06,-0.03,0.01,0.04,0.1,0.18,0.18,0.19,0.21,0.29,0.35,0.43,0.3,0.34,0.28,0.4,0.42,0.4,6577.13,576.5,0.08,0.0,0.27,8812.28,0.0,0.0,5397.31,4.82,0.0,1966.97,1.76,1.36,0.7852871647192625,0.98046860292346,0.9641171702664326,0.02457142857142857,0.046285714285714284,0.05171428571428571,1.0
1539,0.09,0.11,0.11,0.13,0.09,0.02,0.38,0.41,0.45,0.46,0.42,0.1,0.4,0.36,0.47,0.53,0.53,0.18,23249.96,310.59,0.09,0.01,1.15,7051.05,0.0,0.01,4163.17,7.18,0.0,1413.71,2.44,2.03,-0.21368477955296172,-0.5461984881826125,-0.5370839218540813,-0.015142857142857144,-0.011142857142857142,-0.03885714285714285,1.0
15122,0.06,0.03,0.03,0.03,0.12,0.17,0.17,0.23,0.32,0.35,0.45,0.51,0.18,0.36,0.39,0.52,0.59,0.65,13089.81,489.23,0.13,0.02,1.53,6617.05,0.0,0.01,4385.31,5.54,0.0,1359.83,1.72,1.56,0.9812862081853746,0.7444298651826269,0.994639676127734,0.09057142857142858,0.023428571428571427,0.06828571428571427,2.0
15991,-0.23,-0.19,-0.18,-0.12,-0.11,-0.12,-0.11,-0.04,-0.01,0.08,0.13,0.14,0.23,0.33,0.37,0.42,0.4,0.42,19312.54,803.51,0.08,0.01,0.76,16089.39,0.0,0.01,4101.24,6.81,0.0,1515.92,2.52,1.92,0.885352686702807,0.9319674962923662,0.9821778223767008,0.034571428571428565,0.024285714285714285,0.05285714285714285,1.0
372,-0.06,0.08,0.09,0.13,0.11,0.11,0.19,0.34,0.36,0.45,0.43,0.42,0.35,0.48,0.43,0.56,0.5,0.54,766722.86,550.48,0.02,0.03,3.51,15343.78,0.0,0.05,512.17,5.25,0.02,151.44,1.55,1.48,0.7901945527108426,0.7571387276614445,0.8437861219029401,0.032571428571428584,0.027999999999999997,0.043142857142857136,2.0
44021,0.02,0.09,0.08,0.16,0.12,0.11,0.31,0.41,0.41,0.45,0.39,0.38,0.4,0.54,0.51,0.58,0.48,0.54,46839.33,327.37,0.06,0.01,2.46,33605.63,0.0,0.01,2251.41,5.72,0.0,687.61,1.75,1.61,0.502636089618676,0.7087064331317794,0.3780802177594553,0.016857142857142852,0.017714285714285714,0.009428571428571434,2.0
51883,-0.09,0.07,0.09,0.11,0.2,0.25,0.13,0.31,0.38,0.27,0.5,0.55,0.41,0.4,0.59,0.32,0.68,0.65,96364.06,390.66,0.04,0.02,2.92,7454.58,0.0,0.02,1922.38,6.67,0.01,540.19,1.88,1.88,0.6291076199789094,0.9562795491658383,0.8850064381157541,0.050571428571428566,0.06028571428571429,0.07314285714285715,2.0
13763,0.02,0.14,0.24,0.24,0.19,0.3,0.29,0.46,0.58,0.6,0.43,0.64,0.38,0.57,0.66,0.67,0.49,0.64,8547.18,410.08,0.07,0.01,0.44,10965.85,0.0,0.01,4802.02,5.34,0.0,1864.93,2.07,1.51,0.4997690627644192,0.8413688764212065,0.6823407613133292,0.030571428571428583,0.04428571428571428,0.048000000000000015,2.0
13453,-0.07,-0.22,-0.18,-0.17,-0.11,-0.17,0.06,-0.09,0.02,0.0,0.11,0.03,0.15,0.21,0.3,0.23,0.32,0.23,606709.56,586.19,0.03,0.02,3.08,57824.7,0.0,0.14,1634.86,14.96,0.03,405.31,3.71,4.22,0.5693040864574422,-0.15863110350334642,0.3442939229415847,0.018857142857142857,-0.004571428571428574,0.012285714285714287,1.0
20317,0.13,0.1,0.11,0.1,0.16,0.14,0.4,0.42,0.42,0.42,0.49,0.47,0.34,0.56,0.52,0.54,0.6,0.59,77601.81,359.26,0.05,0.02,2.72,16133.98,0.0,0.02,1855.32,6.0,0.01,556.26,1.8,1.69,0.7784336290591787,0.4855041562276122,0.8546547739343036,0.039714285714285716,0.006285714285714286,0.01599999999999999,2.0
28909,0.25,0.17,0.23,0.24,0.27,0.25,0.59,0.49,0.55,0.54,0.51,0.58,0.5,0.61,0.63,0.66,0.38,0.6,11237.13,269.4,0.03,0.01,0.01,1565.81,0.0,0.01,4240.74,5.24,0.0,1380.05,1.7,1.48,-0.08159301593674095,0.4803460137413101,0.0,-0.004571428571428573,0.008857142857142857,0.0,2.0
47450,0.03,0.21,0.22,0.21,0.29,0.36,0.36,0.49,0.51,0.5,0.59,0.64,0.53,0.6,0.55,0.64,0.69,0.67,12755.5,295.3,0.13,0.01,0.9,6964.93,0.0,0.01,4019.87,5.31,0.0,1330.01,1.76,1.5,0.8756643130109754,0.9112909128371404,0.9402683807119112,0.030285714285714287,0.053714285714285714,0.04828571428571428,2.0
35183,-0.08,0.32,0.33,0.36,0.3,0.42,0.23,0.63,0.64,0.68,0.63,0.71,0.45,0.71,0.7,0.71,0.69,0.6,19050.57,301.94,0.1,0.02,1.18,2118.19,0.0,0.01,3710.65,6.0,0.0,1274.95,2.06,1.69,0.36160703990325815,0.7381690141847148,0.7343093628091235,0.02,0.07057142857142856,0.0697142857142857,2.0
29398,-0.06,-0.02,0.07,0.1,0.18,0.19,0.19,0.27,0.29,0.44,0.53,0.53,0.36,0.42,0.38,0.55,0.62,0.64,22712.75,390.0,0.1,0.01,1.79,15027.07,0.0,0.01,3463.27,6.26,0.0,996.35,1.8,1.77,0.9362062191048258,0.9841268531723028,0.9712470498862364,0.062,0.05371428571428572,0.07514285714285714,1.0
47720,0.11,-0.01,-0.07,-0.08,0.07,-0.0,0.39,0.2,0.03,-0.03,0.16,0.11,0.34,0.33,0.18,0.15,0.17,0.21,6585.56,442.23,0.09,0.01,0.32,2240.16,0.0,0.0,5137.82,4.99,0.0,1537.11,1.49,1.41,-0.7410968153999301,-0.22722291279895246,-0.5737557009700246,-0.03314285714285714,-0.009142857142857144,-0.04514285714285714,2.0
44182,0.05,0.1,0.12,0.19,0.19,0.2,0.35,0.19,0.45,0.5,0.47,0.5,0.42,0.17,0.6,0.63,0.61,0.61,24386.57,293.71,0.09,0.02,1.49,5752.53,0.0,0.01,3065.32,5.6,0.0,1097.18,2.01,1.58,0.6744510366745387,0.9531259564316537,0.7235137650099109,0.06571428571428571,0.031142857142857142,0.04685714285714285,2.0
25276,0.01,0.14,0.04,0.13,0.1,0.25,0.31,0.47,0.39,0.45,0.42,0.59,0.49,0.56,0.54,0.56,0.46,0.66,55095.67,410.65,0.06,0.03,2.51,4505.77,0.0,0.02,1992.76,5.58,0.01,700.77,1.96,1.57,0.4402233524696845,0.7382278956959546,0.7525960351495209,0.016285714285714285,0.033428571428571426,0.03742857142857142,2.0
8516,0.07,-0.03,-0.05,-0.12,-0.09,-0.13,0.32,0.21,0.14,0.08,0.14,0.06,0.38,0.36,0.25,0.29,0.38,0.38,3560.28,369.17,0.09,0.01,0.16,4416.29,0.0,0.0,7421.3,5.29,0.0,2370.65,1.69,1.49,0.0950872826411205,-0.9045077211641251,-0.8818230331661722,0.002857142857142858,-0.03571428571428571,-0.04485714285714286,1.0
40899,-0.11,-0.07,-0.16,-0.12,-0.18,-0.14,0.17,0.22,0.1,-0.01,-0.04,0.0,0.33,0.38,0.33,0.21,0.31,0.33,37577.16,332.59,0.08,0.02,2.05,8187.85,0.0,0.02,3392.59,7.65,0.0,788.04,1.78,2.16,-0.3123090549644821,-0.6032493468177901,-0.8731343572680361,-0.00942857142857143,-0.012571428571428572,-0.04971428571428571,2.0
30200,0.4,-0.02,0.19,0.11,0.22,0.25,0.74,0.16,0.51,0.3,0.57,0.58,0.6,0.47,0.61,0.28,0.66,0.67,11061.76,549.47,0.1,0.01,0.72,18086.03,0.0,0.01,5077.73,5.96,0.0,1574.54,1.85,1.68,0.21082411855245264,-0.04176796928796606,0.055892076974313414,0.016857142857142873,-0.003142857142857152,0.006285714285714279,1.0
1661,-0.09,-0.03,-0.01,0.05,0.06,0.02,0.13,0.22,0.25,0.34,0.35,0.28,0.31,0.39,0.4,0.49,0.5,0.42,44310.16,341.34,0.07,0.02,2.13,10947.09,0.0,0.02,2748.63,6.67,0.0,844.7,2.05,1.88,0.7379395893059494,0.8421149025860482,0.8034183527669021,0.027714285714285712,0.025142857142857144,0.035142857142857135,2.0
45409,-0.03,-0.02,-0.09,0.05,0.06,0.03,-0.01,0.05,0.05,0.24,0.28,0.23,0.13,0.13,0.35,0.48,0.49,0.49,5971.54,960.73,0.13,0.02,0.51,808.55,0.0,0.0,5397.31,4.82,0.0,1686.66,1.51,1.36,0.9205065139508029,0.6346553840045738,0.8994305520026779,0.08600000000000001,0.019428571428571427,0.059428571428571435,1.0
14461,0.09,-0.01,0.06,0.14,0.45,0.22,0.36,0.28,0.35,0.45,0.77,0.54,0.32,0.44,0.51,0.57,0.22,0.6,16172.0,263.91,0.11,0.01,1.36,40868.81,0.0,0.01,3445.6,4.91,0.0,1132.28,1.61,1.39,0.2881254194797775,0.6944459950355694,0.7448741091108251,0.02285714285714285,0.06028571428571429,0.07057142857142858,2.0
27370,-0.07,0.07,0.12,0.12,0.19,0.17,0.24,0.37,0.47,0.45,0.53,0.52,0.37,0.43,0.53,0.59,0.65,0.6,19093.51,371.27,0.14,0.02,1.12,5738.87,0.0,0.01,4741.39,7.67,0.0,1291.51,2.09,2.16,0.924222479773256,0.892960675517668,0.9091035051031988,0.05342857142857143,0.044571428571428574,0.05314285714285714,2.0
6372,0.14,-0.06,0.01,0.2,0.03,-0.03,0.43,0.07,0.24,0.4,0.34,0.27,0.43,0.26,0.39,0.18,0.47,0.41,26855.86,416.54,0.09,0.05,1.24,387.51,0.0,0.01,3413.8,6.51,0.0,1196.65,2.28,1.84,0.1527044791833353,-0.2062414592202105,0.06949589895118326,0.009142857142857137,-0.011142857142857144,0.004857142857142864,1.0
49538,0.1,-0.03,0.07,0.18,0.11,0.06,0.3,0.13,0.3,0.41,0.34,0.32,0.26,0.38,0.45,0.41,0.46,0.39,4243.53,360.2,0.12,0.01,0.25,3435.89,0.0,0.0,6493.64,4.95,0.0,2319.16,1.77,1.4,0.6314802947900452,0.2552216134595025,0.4841679508715574,0.024285714285714282,0.009428571428571429,0.024000000000000004,1.0
48802,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.34,0.35,0.43,0.48,0.54,0.44,0.55,0.49,0.61,0.66,0.68,535930.95,368.43,0.02,0.01,3.4,31953.49,0.0,0.09,1299.54,10.55,0.02,235.75,1.91,2.98,0.9247168717994876,0.993222981354619,0.9829162524142556,0.047142857142857146,0.042571428571428566,0.04857142857142857,2.0
51971,-0.07,-0.05,-0.05,0.09,0.0,0.05,-0.05,0.03,0.06,0.25,0.18,0.26,0.17,0.33,0.39,0.13,0.45,0.43,30161.28,658.54,0.09,0.05,1.82,2494.34,0.0,0.01,2782.99,5.61,0.0,964.78,1.95,1.58,0.5500851388124961,0.7456907911827502,0.921516633509182,0.04,0.025428571428571425,0.06257142857142857,1.0
52134,-0.09,-0.02,0.01,0.01,0.04,0.05,0.13,0.18,0.25,0.23,0.13,0.2,0.34,0.39,0.45,0.28,0.3,0.43,68034.71,312.22,0.04,0.02,2.81,9644.81,0.0,0.02,1899.85,5.72,0.01,567.13,1.71,1.61,0.007691170029402202,0.9296696802013684,0.19217203538863384,0.00028571428571427966,0.025142857142857144,0.005142857142857143,2.0
14616,-0.01,-0.07,0.06,0.05,0.04,0.05,0.26,0.17,0.33,0.32,0.32,0.33,0.36,0.35,0.42,0.48,0.44,0.45,374696.59,438.75,0.02,0.01,3.44,77314.95,0.0,0.05,963.88,6.84,0.01,259.52,1.84,1.93,0.8073767044305545,0.6549945474146005,0.6629921821880301,0.02228571428571429,0.017714285714285717,0.02257142857142857,2.0
22383,0.08,-0.0,0.05,0.11,0.11,0.12,0.34,0.26,0.32,0.43,0.41,0.42,0.41,0.39,0.45,0.54,0.54,0.57,104030.87,398.76,0.03,0.01,3.2,72949.7,0.0,0.02,1314.19,4.91,0.01,409.52,1.53,1.38,0.9383409925188472,0.6822595163816597,0.7576848808954428,0.038285714285714284,0.01685714285714286,0.02742857142857142,2.0
3370,0.03,0.05,0.15,0.18,0.21,0.25,0.3,0.31,0.43,0.43,0.45,0.59,0.39,0.46,0.56,0.52,0.36,0.67,609006.15,413.97,0.02,0.01,3.42,30422.95,0.0,0.09,1208.61,10.55,0.02,262.37,2.29,2.98,0.4934058893646132,0.9775545525574552,0.9404428897600446,0.03028571428571428,0.046,0.05342857142857143,2.0
23123,0.06,0.05,0.12,0.14,0.14,0.21,0.36,0.34,0.42,0.38,0.45,0.53,0.4,0.4,0.49,0.32,0.56,0.62,93529.37,438.66,0.04,0.01,2.98,103907.54,0.0,0.02,1748.7,6.22,0.01,431.81,1.54,1.75,0.6706306762311678,0.9423444891805748,0.8734841496483428,0.040285714285714286,0.029714285714285717,0.03257142857142857,2.0
