,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
35241,-0.1,0.05,-0.04,-0.02,0.0,-0.04,0.17,0.27,0.2,0.27,0.29,0.24,0.36,0.3,0.4,0.46,0.48,0.42,55141.95,410.0,0.031999999999999994,0.3160000000000001,0.7213357077339456,0.16901022646444638,-0.014000000000000002,0.032000000000000015,-0.5916079783099616,0.29333840539139394,0.0029999999999999923,0.245,0.13525044520011448,0.8283202537741203,2.0
55895,-0.1,0.07,0.07,0.07,0.11,0.15,0.11,0.25,0.29,0.32,0.32,0.41,0.28,0.34,0.44,0.4,0.45,0.44,74137861.03,479.37,0.021,0.35100000000000003,0.7280440075456132,0.1631246964202027,0.02,0.03400000000000001,0.8838834764831844,0.04666188191978205,0.035,0.213,0.9394492224162831,0.01772266844494713,1.0
24682,0.27,0.16,0.17,0.23,0.27,0.27,0.52,0.5,0.48,0.58,0.59,0.62,0.62,0.59,0.56,0.67,0.66,0.68,22906.54,310.21,0.02800000000000001,0.5479999999999999,0.8263938705413377,0.08453484500578608,0.032000000000000015,0.124,0.956182887467515,0.010937657011620626,0.035,0.4490000000000001,0.9122505614997021,0.03078930456651355,2.0
53718,0.04,-0.07,-0.03,-0.05,-0.02,-0.02,0.21,0.14,0.19,0.16,0.18,0.18,0.21,0.4,0.44,0.41,0.43,0.45,584019.73,387.21,0.008999999999999998,0.39899999999999997,0.6862435664967208,0.20074537614241847,0.011000000000000005,-0.07100000000000001,0.8022574532384202,0.10236780846651088,0.006999999999999996,0.149,0.5533985905294662,0.3332210444863681,1.0
46612,0.02,0.07,0.1,0.15,0.12,0.23,0.28,0.32,0.4,0.46,0.44,0.55,0.36,0.4,0.53,0.46,0.58,0.55,20322.06,388.58,0.035,0.3990000000000001,0.7580091431923675,0.13759524763885245,0.034,0.03200000000000003,0.8802266342334459,0.04885553153717016,0.05,0.284,0.9395575350035359,0.017675429535447467,1.0
34124,0.36,-0.03,0.02,0.1,0.18,0.2,0.69,0.27,0.32,0.41,0.5,0.53,0.63,0.46,0.51,0.55,0.66,0.68,57420.64,461.29,0.05900000000000001,0.395,0.979531422752106,0.003504511004101864,0.06200000000000001,-0.09200000000000004,0.9862413826124558,0.0019332931918069247,0.06999999999999999,0.19600000000000006,0.9887636882920592,0.001427368769297385,2.0
32224,0.0,0.11,0.04,0.12,0.14,0.27,0.3,0.4,0.38,0.45,0.49,0.64,0.47,0.52,0.55,0.55,0.58,0.7,19822.39,450.78,0.03899999999999998,0.4630000000000001,0.8764598212022146,0.051148166373703265,0.04200000000000001,0.00999999999999998,0.79203000072495,0.11023009692470807,0.059000000000000004,0.295,0.9031082430108748,0.0356737996735591,1.0
21447,0.01,0.22,0.03,0.09,0.16,0.11,0.32,0.52,0.32,0.4,0.47,0.29,0.42,0.22,0.49,0.54,0.53,0.16,653344.96,372.25,-0.007999999999999997,0.41200000000000003,-0.06914043938629565,0.9120378471186448,-0.009000000000000001,0.149,-0.19790977371009408,0.7496682322035679,-0.031000000000000014,0.4930000000000001,-0.5042150376900757,0.3863610294652971,2.0
52003,0.02,0.01,-0.06,-0.02,-0.06,-0.05,0.3,0.23,0.17,0.22,0.16,0.16,0.45,0.27,0.42,0.45,0.41,0.42,29497.07,479.09,0.028999999999999995,0.307,0.6465230449981791,0.23844560322781486,-0.012000000000000002,6.938893903907227e-18,-0.6221710168382553,0.2624130567161071,-0.015000000000000003,0.233,-0.6933752452815366,0.19417134561205812,1.0
11094,0.22,-0.0,0.07,0.06,0.05,0.03,0.48,0.26,0.29,0.31,0.33,0.32,0.41,0.39,0.31,0.32,0.45,0.46,5303.14,324.6,0.028000000000000004,0.302,0.630528288755463,0.2541181618742735,0.003999999999999999,0.03,0.2279211529192758,0.7123342646770516,0.016000000000000004,0.254,0.9116846116771036,0.031084935182981256,2.0
44594,-0.05,0.0,-0.21,-0.17,0.06,-0.09,0.14,0.07,-0.09,0.0,0.23,0.12,0.3,0.1,0.19,0.27,0.2,0.37,19700.01,647.1,0.055000000000000014,0.060999999999999936,0.8640283074592057,0.058944661011318476,0.009000000000000003,-0.109,0.12592648039690746,0.8400901894678146,0.042,-0.06,0.5490313348968022,0.33786056604557396,1.0
17993,0.14,0.1,0.08,0.13,0.03,0.1,0.44,0.34,0.35,0.44,0.31,0.4,0.47,0.31,0.46,0.51,0.37,0.49,15227.02,267.91,0.027,0.34700000000000003,0.5024179761062311,0.38833817232461343,-0.005000000000000001,0.10300000000000001,-0.21358941442919027,0.7301316468205676,0.008000000000000002,0.344,0.24479602454484184,0.6914575682423051,1.0
20711,0.01,-0.02,0.03,-0.0,0.06,-0.01,0.18,0.17,0.28,0.22,0.33,0.23,0.23,0.28,0.35,0.2,0.37,0.26,118376.39,499.61,-0.0020000000000000018,0.29800000000000004,-0.045786854649563065,0.941722741985118,0.005000000000000001,-0.003000000000000005,0.24168412226141595,0.6953007633715665,0.016999999999999998,0.195,0.44011331711672297,0.4582867366898525,1.0
23532,0.06,0.15,0.22,0.19,0.22,0.2,0.34,0.46,0.52,0.46,0.53,0.55,0.49,0.59,0.52,0.46,0.58,0.59,334563.29,510.29,0.005999999999999995,0.5299999999999999,0.16590037908279925,0.7897420661583113,0.010000000000000005,0.16599999999999998,0.5488212999484519,0.33808409861253624,0.01900000000000001,0.447,0.7222716252062203,0.16818549014614903,2.0
20432,-0.29,-0.25,-0.23,-0.2,-0.19,-0.21,-0.22,-0.12,-0.04,-0.03,0.03,-0.01,0.17,0.2,0.27,0.21,0.32,0.25,6317.58,733.33,0.014999999999999998,0.205,0.4892460547900816,0.4029022427409781,0.012000000000000005,-0.252,0.7878385971583356,0.11350247494979655,0.029,-0.121,0.8330032349510679,0.07983741177428841,1.0
39785,-0.02,0.05,0.07,0.13,0.07,-0.04,0.29,0.38,0.39,0.43,0.4,0.27,0.44,0.51,0.58,0.57,0.48,0.45,87967.61,370.8,-0.022000000000000002,0.5840000000000001,-0.6178215519319037,0.26675811870975524,-0.018000000000000002,0.11,-0.4629100498862757,0.4323889978239632,-0.021,0.43700000000000006,-0.5436693917324226,0.3435785838289635,2.0
11609,-0.03,-0.06,0.02,-0.03,-0.01,-0.03,0.13,0.12,0.23,0.19,0.26,0.24,0.22,0.28,0.34,0.37,0.41,0.4,196707.77,513.08,0.031,0.2670000000000001,0.9346851681910672,0.01984039585068681,0.003,-0.031,0.16081688022566926,0.7961276238216247,0.027000000000000003,0.127,0.7704856964727218,0.12735061400327655,1.0
21190,-0.04,-0.01,0.15,0.21,0.17,0.17,0.27,0.25,0.48,0.53,0.53,0.44,0.41,0.46,0.54,0.59,0.63,0.5,185724.46,390.87,0.016999999999999994,0.493,0.395028500489147,0.5104398669258033,0.038000000000000006,0.023999999999999997,0.7022602074068443,0.18606844902484246,0.04300000000000001,0.31699999999999995,0.5866788791346046,0.2984095186550072,2.0
46263,-0.11,-0.06,-0.03,-0.09,0.07,-0.02,0.14,0.18,0.24,0.15,0.26,0.22,0.32,0.32,0.39,0.36,0.24,0.46,83163.13,405.04,0.013,0.31499999999999995,0.25149255057359443,0.683197979817026,0.018000000000000002,-0.07999999999999999,0.4723774929733301,0.4217340417803117,0.010000000000000005,0.18,0.35355339059327384,0.5594043441634877,1.0
41791,0.01,-0.01,-0.0,0.09,0.1,0.07,0.3,0.25,0.25,0.3,0.39,0.35,0.37,0.37,0.4,0.38,0.5,0.48,102977.26,412.72,0.031999999999999994,0.33,0.8456262761307042,0.07110051660575226,0.026,-0.02800000000000001,0.7985836518841366,0.10517174891649836,0.034,0.206,0.8697956671643063,0.05528442745013965,2.0
37127,0.02,0.06,0.21,0.23,0.15,0.17,0.29,0.37,0.51,0.55,0.48,0.43,0.39,0.47,0.54,0.53,0.52,0.4,6492.93,490.0,-0.01599999999999999,0.5399999999999999,-0.4357877685622744,0.46323793170611893,0.016000000000000004,0.116,0.3822547860539973,0.5254251946000499,0.008999999999999998,0.4410000000000001,0.20287566780017216,0.7434737197083405,1.0
46237,-0.1,0.03,0.04,-0.04,0.11,0.11,0.16,0.28,0.35,0.25,0.41,0.43,0.34,0.4,0.5,0.45,0.4,0.6,152359.3,353.08,0.029999999999999995,0.3800000000000001,0.5669467095138409,0.3189317919127753,0.023000000000000003,-0.019000000000000003,0.5786277962406219,0.3067406330823801,0.036000000000000004,0.23600000000000002,0.7240661880382168,0.16660737063265454,2.0
33848,0.04,0.08,0.07,0.1,0.09,0.14,0.34,0.38,0.41,0.44,0.42,0.42,0.4,0.44,0.54,0.57,0.59,0.5,79296.58,419.1,0.016999999999999994,0.4769999999999999,0.4498677054212186,0.4471645499282794,0.014000000000000002,0.053999999999999986,0.8192880303729139,0.08967614387011387,0.008999999999999998,0.387,0.6495190528383289,0.23554029439172255,2.0
8872,0.31,-0.15,-0.03,-0.1,-0.1,0.02,0.57,0.04,0.15,0.09,0.12,0.29,0.37,0.26,0.25,0.3,0.35,0.48,13671.06,646.22,0.053999999999999986,0.16600000000000004,0.9117252181617852,0.031063693730772814,0.027000000000000003,-0.15300000000000002,0.6385280892845429,0.24624572509559264,0.047,-0.0030000000000000304,0.7890527765008628,0.1125515601824296,1.0
25427,-0.05,0.06,0.05,0.05,0.09,0.12,0.24,0.35,0.37,0.37,0.33,0.44,0.36,0.52,0.52,0.52,0.35,0.61,161445.8,444.03,0.0009999999999999898,0.501,0.016731862035256194,0.9786973256535548,0.015999999999999997,0.02600000000000001,0.8295613557843401,0.08227332307426594,0.014000000000000007,0.33,0.5337449961641166,0.3542243514012367,2.0
1034,0.11,-0.0,0.3,0.07,0.11,0.16,0.24,0.18,0.54,0.32,0.39,0.4,0.25,0.35,0.29,0.46,0.45,0.37,307114.22,673.8,0.02000000000000001,0.32399999999999995,0.4436782547080569,0.4542149381521919,0.013,0.08900000000000001,0.18261020718014992,0.7687922175419242,0.029000000000000005,0.279,0.3498294944737011,0.5638428521806265,1.0
22968,0.13,0.11,0.32,0.08,0.11,0.08,0.41,0.37,0.58,0.4,0.44,0.43,0.5,0.34,0.35,0.5,0.52,0.54,67961.46,552.24,0.057000000000000016,0.279,0.9295675041011552,0.02219991081646967,-0.027000000000000003,0.221,-0.4196271637081412,0.4818369193601927,-0.001999999999999996,0.4500000000000001,-0.039133024009741536,0.9501870063781398,2.0
45645,-0.02,0.1,0.13,0.06,0.19,0.22,0.28,0.41,0.46,0.38,0.54,0.55,0.41,0.53,0.56,0.49,0.59,0.66,37378.89,348.41,0.028999999999999995,0.4790000000000001,0.7134983553924279,0.1759618403994423,0.03,0.05000000000000002,0.7276068751089988,0.16350637416076771,0.03600000000000002,0.35999999999999993,0.7493498048192639,0.14484149187586842,2.0
38957,0.05,0.07,0.15,0.18,0.24,0.06,0.37,0.39,0.43,0.51,0.6,0.15,0.5,0.53,0.52,0.6,0.68,0.09,46560.42,379.65,-0.07200000000000001,0.7,-0.4962331986290545,0.3951609095326716,0.0069999999999999975,0.11900000000000001,0.14596008983995232,0.8148198409347365,-0.031,0.509,-0.2899349604921858,0.6360826258647757,2.0
4131,0.2,0.06,-0.11,0.07,0.05,0.09,0.39,0.21,0.08,0.22,0.28,0.34,0.14,0.09,0.29,0.16,0.37,0.5,7538.72,554.42,0.09000000000000001,0.012000000000000009,0.8697377652782127,0.055320807018022215,0.02200000000000001,-0.034000000000000016,0.4307932474933766,0.4689691986866545,0.04600000000000001,0.08800000000000001,0.7509766207155902,0.1434718225039333,1.0
37609,0.02,-0.07,0.01,0.04,0.08,0.09,0.19,0.2,0.32,0.37,0.43,0.42,0.31,0.4,0.52,0.47,0.57,0.58,14885.51,451.14,0.04099999999999998,0.3850000000000001,0.8686128771444233,0.056029060843539986,0.039000000000000014,-0.08700000000000002,0.9572173526639414,0.010554277599906207,0.054999999999999986,0.183,0.9286090184981144,0.022651277958086042,2.0
53139,0.02,-0.15,-0.08,0.02,-0.07,0.0,0.06,-0.04,0.09,0.19,0.13,0.17,0.14,0.27,0.29,0.35,0.39,0.32,46058.89,514.03,0.020000000000000004,0.264,0.6622661785325219,0.2232891569800388,0.031,-0.149,0.7203460891272683,0.16988354795964394,0.04600000000000001,-0.030000000000000027,0.797381532073767,0.1060942031178318,1.0
13471,0.01,0.01,-0.01,0.06,0.04,0.05,0.16,0.18,0.18,0.27,0.26,0.31,0.2,0.27,0.28,0.32,0.34,0.34,136585.02,551.03,0.020000000000000004,0.2500000000000001,0.9534625892455924,0.011966912298547407,0.013,-0.009000000000000001,0.7050239879106326,0.1835680428488911,0.034,0.13799999999999998,0.92880922000386,0.022556757073616214,1.0
20830,0.12,0.23,0.28,0.13,0.11,0.14,0.46,0.58,0.63,0.42,0.43,0.4,0.57,0.67,0.67,0.61,0.54,0.52,8147.72,288.07,-0.04300000000000001,0.7310000000000001,-0.964406803634952,0.0080177402444386,-0.035,0.28300000000000003,-0.7551807410036805,0.1399500317926542,-0.05599999999999999,0.6599999999999999,-0.8415583256896033,0.07388178997163343,1.0
14480,-0.05,-0.0,-0.03,0.1,0.16,0.16,0.2,0.23,0.22,0.36,0.47,0.48,0.37,0.38,0.46,0.4,0.49,0.59,195793.99,475.56,0.044999999999999984,0.3290000000000001,0.8547043234472846,0.0650150396862243,0.051,-0.07500000000000002,0.9061030445113444,0.03404848626512238,0.075,0.127,0.9473201378217686,0.014399219307466137,2.0
228,-0.02,0.1,0.1,0.11,0.21,0.1,0.23,0.37,0.35,0.38,0.49,0.39,0.38,0.42,0.46,0.49,0.52,0.47,21063.11,482.06,0.015999999999999997,0.4240000000000001,0.6834861261734084,0.2033036481171646,0.011000000000000001,0.091,0.3603169801442301,0.5513599526013555,0.018000000000000006,0.342,0.5213560017271431,0.3676247071886156,2.0
34449,-0.05,0.04,-0.02,0.03,0.04,0.06,0.25,0.31,0.25,0.35,0.37,0.39,0.33,0.34,0.41,0.55,0.54,0.52,330119.93,497.38,0.049000000000000016,0.3250000000000001,0.836904057464315,0.07710416513393581,0.010000000000000002,-6.938893903907227e-18,0.52704627669473,0.3614548502018725,0.028000000000000004,0.24999999999999994,0.7977240352174658,0.10583113307504187,2.0
51469,-0.13,0.02,0.06,0.1,0.12,0.07,-0.02,0.21,0.36,0.36,0.37,0.32,0.23,0.33,0.52,0.57,0.33,0.52,114866.67,589.72,0.019000000000000003,0.397,0.2611822646334022,0.6712729287567729,0.016,0.025999999999999995,0.6575959492214292,0.22775677046146456,0.02300000000000001,0.25499999999999995,0.546381488867417,0.3406833978735766,1.0
30840,-0.02,-0.03,-0.02,-0.0,-0.05,-0.01,0.28,0.25,0.25,0.24,0.24,0.29,0.39,0.38,0.37,0.32,0.45,0.46,104548.15,385.4,0.02400000000000001,0.324,0.6479390965872468,0.2370712083970689,0.0009999999999999996,-0.025,0.0821994936526786,0.8954583338276432,0.006999999999999996,0.233,0.5337449961641162,0.3542243514012371,2.0
57240,0.28,0.11,0.15,0.16,0.17,0.16,0.56,0.27,0.35,0.39,0.42,0.4,0.57,0.43,0.5,0.56,0.56,0.51,32789.57,479.15,0.02200000000000001,0.44599999999999984,0.6493094697110507,0.2357432160618612,0.012000000000000005,0.11400000000000003,0.8090398349558906,0.09725221530590664,0.033,0.267,0.8782063874303767,0.05008100894322142,1.0
27218,0.07,0.03,0.12,0.14,0.16,0.08,0.41,0.33,0.45,0.46,0.47,0.42,0.44,0.46,0.53,0.6,0.56,0.59,17754.26,396.44,0.028999999999999995,0.461,0.8144011366375092,0.09326542837327187,0.014000000000000002,0.064,0.42759305524706825,0.4726494371470317,0.01999999999999999,0.366,0.556414884074657,0.33002611658145004,2.0
9946,0.01,-0.05,0.12,0.1,0.07,0.09,0.16,0.07,0.34,0.38,0.35,0.42,0.2,0.21,0.38,0.44,0.46,0.52,38907.34,709.17,0.07,0.19199999999999995,0.9347469086158584,0.019812458089941837,0.023000000000000003,-0.0030000000000000165,0.5403171335951806,0.34716552567759235,0.071,0.09900000000000003,0.8087000979776884,0.09750655905159328,1.0
12981,0.11,-0.15,-0.1,-0.08,-0.03,0.08,0.32,0.04,0.08,0.14,0.19,0.33,0.37,0.19,0.24,0.34,0.35,0.28,10074.09,571.84,0.029000000000000005,0.193,0.6797704848608184,0.20676523517849613,0.053000000000000005,-0.215,0.9593644138891954,0.009773016610304023,0.06899999999999999,-0.05099999999999996,0.966951949307838,0.007176091410517881,1.0
38756,-0.17,-0.1,-0.04,0.06,0.1,-0.15,0.07,0.25,0.21,0.32,0.38,-0.04,0.29,0.34,0.38,0.45,0.54,0.35,12523.72,614.52,0.017999999999999995,0.35800000000000004,0.34089930858535644,0.5745134446188386,0.0040000000000000036,-0.03800000000000001,0.06008417681261102,0.923544504840846,-0.041,0.34700000000000003,-0.4018063325177009,0.5025245959906878,1.0
55609,-0.02,-0.01,0.03,0.04,0.05,0.05,0.14,0.14,0.18,0.17,0.23,0.24,0.27,0.31,0.3,0.31,0.36,0.42,15965.74,466.85,0.028,0.256,0.8767140075192092,0.05099241667592641,0.014000000000000002,-0.010000000000000007,0.8890008890013336,0.04364623504077363,0.025,0.11699999999999999,0.939557535003536,0.017675429535447405,2.0
54580,-0.0,0.03,0.1,0.11,0.11,0.1,0.19,0.28,0.35,0.32,0.34,0.33,0.29,0.45,0.48,0.48,0.54,0.54,109086.7,381.87,0.02400000000000001,0.4260000000000001,0.9428090415820634,0.016276603459428555,0.015000000000000003,0.044999999999999984,0.6993786061802353,0.18868566299284695,0.009000000000000003,0.297,0.5266851623825879,0.3618456438043845,1.0
35654,0.09,-0.2,-0.18,-0.1,-0.06,-0.08,0.44,0.01,0.03,0.14,0.19,0.18,0.35,0.23,0.26,0.37,0.29,0.37,23577.49,369.95,0.031,0.211,0.7673643458069227,0.12989148606999365,0.036000000000000004,-0.232,0.9138115486202568,0.029978621771262443,0.05,-0.03999999999999998,0.934946990008457,0.0197220083211805,2.0
53759,-0.0,0.0,-0.02,-0.04,-0.04,-0.02,0.23,0.26,0.23,0.19,0.19,0.2,0.35,0.49,0.47,0.42,0.45,0.46,13442.17,258.44,-0.00799999999999999,0.48200000000000004,-0.4886777774252204,0.40353340190809495,-0.006000000000000001,-0.0059999999999999975,-0.5669467095138409,0.3189317919127753,-0.016,0.262,-0.8295613557843401,0.08227332307426594,1.0
47462,-0.16,-0.06,-0.13,-0.18,-0.01,-0.07,0.09,0.13,0.12,0.04,0.25,0.19,0.27,0.24,0.33,0.28,0.36,0.43,331468.16,365.69,0.040999999999999995,0.205,0.8846402966043113,0.04621188307185623,0.01,-0.12,0.23973165074269204,0.6977136335966371,0.025,0.07099999999999998,0.5008019251343774,0.3901182064943967,2.0
6113,-0.03,-0.18,0.05,-0.09,0.0,0.05,0.2,-0.0,0.29,0.12,0.23,0.29,0.2,0.27,0.23,0.4,0.4,0.46,4646.01,515.62,0.055000000000000014,0.18699999999999994,0.8936299265455138,0.04097410484541627,0.040999999999999995,-0.157,0.6505478363747613,0.2345449033868117,0.052000000000000005,0.029999999999999968,0.6576485379655033,0.22770632774441796,1.0
13140,-0.02,-0.06,0.04,-0.01,0.03,0.1,0.24,0.19,0.32,0.3,0.35,0.44,0.36,0.36,0.46,0.5,0.54,0.58,311523.14,490.86,0.052000000000000005,0.332,0.97439119569462,0.004900523592442374,0.031000000000000007,-0.07300000000000002,0.8226545832731268,0.08722873514429579,0.053000000000000005,0.16099999999999998,0.9282545134378779,0.022818963155632515,2.0
12772,0.07,-0.1,-0.06,-0.02,-0.05,-0.01,0.32,0.15,0.19,0.25,0.21,0.31,0.34,0.34,0.39,0.39,0.37,0.47,3843.86,410.0,0.02399999999999999,0.3200000000000001,0.7878385971583353,0.11350247494979683,0.019000000000000003,-0.105,0.8429886839453081,0.07290007845287966,0.034,0.12,0.8814089405208613,0.04814281194407777,2.0
4544,-0.02,-0.04,0.11,0.05,0.02,0.02,0.24,0.21,0.29,0.34,0.3,0.32,0.32,0.37,0.26,0.49,0.43,0.48,136380.36,396.1,0.039,0.28900000000000003,0.6525426193749985,0.2326181594380547,0.0030000000000000022,0.022999999999999996,0.08703882797784898,0.8893188075853526,0.02300000000000001,0.22300000000000006,0.7317274774221445,0.1599188066887378,2.0
50030,0.05,-0.05,0.09,0.11,0.12,0.11,0.3,0.18,0.33,0.4,0.38,0.37,0.37,0.33,0.33,0.51,0.52,0.52,35851.65,369.15,0.057000000000000016,0.271,0.8807882637819637,0.048516556357268835,0.035,-0.02899999999999998,0.7764369457390994,0.12254779377540315,0.043,0.203,0.7663922312344829,0.1306858548178926,2.0
53078,0.01,-0.01,0.06,0.1,0.14,0.12,0.11,0.11,0.31,0.33,0.39,0.35,0.18,0.25,0.52,0.5,0.53,0.54,23339.03,702.09,0.05900000000000001,0.2909999999999999,0.7599156520790435,0.1360146575158614,0.034,-0.019999999999999976,0.9061030445113442,0.03404848626512252,0.056000000000000015,0.13,0.8109982249088892,0.09579002020301317,1.0
20522,0.0,0.05,0.1,0.04,0.09,0.06,0.22,0.28,0.39,0.29,0.39,0.35,0.39,0.45,0.5,0.36,0.51,0.42,6319.57,390.78,-0.0050000000000000044,0.4630000000000001,-0.12875655065615127,0.8365161685137597,0.000999999999999998,0.06500000000000003,0.0610847221781525,0.9222729110895274,0.013999999999999992,0.29800000000000004,0.4183300132670375,0.4833365503661468,1.0
35572,0.1,0.06,0.27,0.13,0.2,0.23,0.39,0.38,0.61,0.45,0.53,0.55,0.44,0.48,0.49,0.6,0.62,0.57,21300.47,435.11,0.031,0.459,0.7683064754997448,0.1291229935949767,0.027000000000000003,0.09699999999999998,0.5113489628780349,0.3785360173234443,0.026000000000000013,0.4259999999999999,0.4573384040746899,0.4386874601819759,2.0
49336,0.06,-0.0,0.0,0.16,0.16,0.24,0.31,0.28,0.27,0.47,0.47,0.53,0.31,0.39,0.43,0.57,0.59,0.65,104617.99,318.77,0.06799999999999999,0.3220000000000001,0.9702412474100942,0.0061349042411645285,0.064,-0.07999999999999999,0.9428090415820636,0.016276603459428503,0.06999999999999999,0.19400000000000006,0.9197795796483644,0.02694419274911121,2.0
11956,0.04,0.08,-0.04,0.07,0.06,0.16,0.31,0.35,0.21,0.37,0.35,0.48,0.44,0.51,0.4,0.54,0.43,0.65,422285.69,357.22,0.031,0.413,0.4969071868190635,0.3944160396765993,0.026,-0.012000000000000009,0.5767817311204739,0.3086592044377169,0.040000000000000015,0.232,0.6586649219387845,0.22673202444141824,2.0
51942,0.26,0.03,0.06,0.1,0.02,0.05,0.52,0.19,0.31,0.37,0.28,0.31,0.43,0.15,0.48,0.58,0.48,0.54,3222.88,754.83,0.07800000000000001,0.212,0.7219746738954226,0.16844703949587933,1.3877787807814458e-18,0.052000000000000005,7.045379315601251e-17,1.0,0.021000000000000005,0.229,0.5051814855409227,0.3852987270997312,1.0
21375,0.05,0.11,0.11,0.18,0.14,0.23,0.27,0.37,0.43,0.49,0.48,0.54,0.37,0.44,0.58,0.64,0.6,0.59,78510.78,416.73,0.031999999999999994,0.4740000000000001,0.6643638388299196,0.2212904728931336,0.027000000000000003,0.07299999999999998,0.8324456615705801,0.08023048812239245,0.039000000000000014,0.345,0.954919108405064,0.011412055208664972,1.0
16586,-0.03,0.06,-0.11,0.01,-0.12,-0.11,0.16,0.23,0.17,0.32,0.16,0.17,0.27,0.13,0.4,0.39,0.41,0.4,85033.68,356.43,0.055000000000000014,0.18099999999999994,0.7189696052220029,0.17110042398211106,-0.035,0.050999999999999976,-0.6647700293478879,0.2209040227631778,-0.013,0.24900000000000005,-0.30472470011002195,0.6181035715654088,2.0
16669,-0.04,0.16,0.09,0.18,0.09,0.07,0.22,0.39,0.42,0.51,0.42,0.4,0.37,0.28,0.58,0.62,0.6,0.54,42125.23,398.35,0.054000000000000006,0.36200000000000004,0.6117433934797492,0.27286178022593194,-0.018000000000000002,0.172,-0.5846128222154677,0.3005417835924665,0.0020000000000000018,0.422,0.06637233115999726,0.9155542112548312,2.0
20551,-0.12,-0.05,-0.01,-0.04,0.04,-0.03,0.06,0.16,0.25,0.18,0.32,0.21,0.25,0.29,0.36,0.26,0.34,0.28,134432.1,446.88,-0.003999999999999987,0.31799999999999995,-0.1499063377991718,0.8098506083584012,0.009000000000000001,-0.045,0.3993104292372512,0.5054363974892571,0.016999999999999998,0.17300000000000004,0.4234151591787101,0.4774633140461493,1.0
9523,0.41,0.15,0.27,0.15,0.14,0.21,0.74,0.37,0.54,0.4,0.45,0.54,0.45,0.41,0.63,0.49,0.51,0.67,8017.75,258.89,0.04000000000000002,0.42200000000000004,0.5944382982777641,0.2904367808867754,-0.0010000000000000009,0.187,-0.028490144114909507,0.963730129777582,0.02500000000000001,0.385,0.5040486490909449,0.3865439909794803,1.0
9983,0.03,0.11,0.24,0.22,0.26,0.24,0.29,0.37,0.54,0.52,0.54,0.58,0.38,0.4,0.63,0.54,0.51,0.64,64364.03,455.68,0.036000000000000004,0.4360000000000001,0.5800418934273982,0.3052730771124316,0.028000000000000004,0.12999999999999995,0.739922991614366,0.15285271596587488,0.042,0.384,0.8174238913695991,0.09104021765634844,2.0
